forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
97272.49,125014.69,139365.44,0886eb53-3ebc-4a14-a55c-7b5008558e99
95148.26,122407.2,137541.92,0886eb53-3ebc-4a14-a55c-7b5008558e99
96135.04,123253.48,138622.56,0886eb53-3ebc-4a14-a55c-7b5008558e99
95826.336,123900.58,139504.03,0886eb53-3ebc-4a14-a55c-7b5008558e99
36867.07,73781.58,113749.1,08885779-b17f-4338-8749-cc7fb392ab1c
39071.59,75354.375,113413.93,08885779-b17f-4338-8749-cc7fb392ab1c
40505.234,77819.914,115195.51,08885779-b17f-4338-8749-cc7fb392ab1c
39549.805,76653.76,115215.664,08885779-b17f-4338-8749-cc7fb392ab1c
38711.316,76649.94,114205.66,08885779-b17f-4338-8749-cc7fb392ab1c
37903.266,74925.695,114031.92,08885779-b17f-4338-8749-cc7fb392ab1c
37722.4,74153.33,113428.46,08885779-b17f-4338-8749-cc7fb392ab1c
18843.436,53130.16,116267.65,08c25180-5831-49cd-ae5c-fad9ee2ad6be
19249.516,54066.793,117684.07,08c25180-5831-49cd-ae5c-fad9ee2ad6be
21721.848,57374.887,120833.41,08c25180-5831-49cd-ae5c-fad9ee2ad6be
21464.385,56616.234,119625.195,08c25180-5831-49cd-ae5c-fad9ee2ad6be
21599.277,57252.523,120954.85,08c25180-5831-49cd-ae5c-fad9ee2ad6be
23595.123,60116.45,123494.63,08c25180-5831-49cd-ae5c-fad9ee2ad6be
23209.355,58846.574,121637.414,08c25180-5831-49cd-ae5c-fad9ee2ad6be
73039.41,113927.12,138488.58,08d72090-d8be-4ede-a5fa-021f6d3b8851
73147.766,114493.93,137782.9,08d72090-d8be-4ede-a5fa-021f6d3b8851
71628.03,112412.79,136802.86,08d72090-d8be-4ede-a5fa-021f6d3b8851
71777.125,112241.42,137760.61,08d72090-d8be-4ede-a5fa-021f6d3b8851
73366.76,114801.4,138510.53,08d72090-d8be-4ede-a5fa-021f6d3b8851
72934.48,114282.08,138329.0,08d72090-d8be-4ede-a5fa-021f6d3b8851
72038.61,112492.305,137918.1,08d72090-d8be-4ede-a5fa-021f6d3b8851
63085.746,98172.37,101188.125,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
63063.453,100928.49,105977.55,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
60975.484,97711.51,102178.56,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
62766.945,97964.195,100385.51,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
60286.527,97415.06,104382.99,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
58572.207,95899.984,104464.625,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
59472.004,94775.57,102228.125,08f53fb0-b0f0-4a80-bc84-7f351b7080fd
8271.956,35895.223,104050.055,097573af-8134-466d-a8bd-f0aae5651ec9
10310.716,38714.953,106389.914,097573af-8134-466d-a8bd-f0aae5651ec9
11657.624,39481.22,105995.36,097573af-8134-466d-a8bd-f0aae5651ec9
10725.647,38159.188,104636.08,097573af-8134-466d-a8bd-f0aae5651ec9
12606.632,40594.453,106507.21,097573af-8134-466d-a8bd-f0aae5651ec9
12337.954,39928.86,106082.82,097573af-8134-466d-a8bd-f0aae5651ec9
12271.283,38358.637,104052.5,097573af-8134-466d-a8bd-f0aae5651ec9
43428.57,81192.93,121228.26,09bb9040-9cdd-4d55-9c15-0d3e29390b14
41729.113,78484.42,119502.375,09bb9040-9cdd-4d55-9c15-0d3e29390b14
42299.473,78302.49,118725.36,09bb9040-9cdd-4d55-9c15-0d3e29390b14
42231.074,80791.87,121544.87,09bb9040-9cdd-4d55-9c15-0d3e29390b14
40811.246,78596.5,120328.3,09bb9040-9cdd-4d55-9c15-0d3e29390b14
43495.977,79000.99,118564.31,09bb9040-9cdd-4d55-9c15-0d3e29390b14
41762.41,79150.43,119351.62,09bb9040-9cdd-4d55-9c15-0d3e29390b14
33051.023,78671.71,116469.55,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
34278.797,81425.41,119289.58,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
33351.66,80718.04,119262.26,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
32563.562,78457.45,116729.22,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
31396.012,78641.86,118208.586,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
32495.229,79432.08,118560.34,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
32411.908,78536.26,117071.39,09c4ef77-f1f4-42d7-bcd1-0f4e660bb101
30497.094,92750.02,137302.23,09f26e46-d2b2-40ee-a8fa-a01adff1474e
32752.184,96489.055,140865.44,09f26e46-d2b2-40ee-a8fa-a01adff1474e
36766.188,100677.98,144353.89,09f26e46-d2b2-40ee-a8fa-a01adff1474e
32102.793,93196.27,136441.02,09f26e46-d2b2-40ee-a8fa-a01adff1474e
33172.285,95332.35,138480.08,09f26e46-d2b2-40ee-a8fa-a01adff1474e
36774.62,100082.414,143020.28,09f26e46-d2b2-40ee-a8fa-a01adff1474e
32760.332,93847.445,136500.86,09f26e46-d2b2-40ee-a8fa-a01adff1474e
56149.805,72711.26,111869.01,09fa563d-9460-4674-8b60-02de7d069b7a
57534.59,73097.53,112048.016,09fa563d-9460-4674-8b60-02de7d069b7a
56507.37,75075.81,114602.81,09fa563d-9460-4674-8b60-02de7d069b7a
56018.203,76109.664,117460.55,09fa563d-9460-4674-8b60-02de7d069b7a
60279.402,77260.21,114686.78,09fa563d-9460-4674-8b60-02de7d069b7a
62944.934,81655.2,117026.95,09fa563d-9460-4674-8b60-02de7d069b7a
59488.793,77869.05,115976.27,09fa563d-9460-4674-8b60-02de7d069b7a
51573.613,97428.02,141724.55,0a24b08c-ac4e-4818-9686-f9f67c0c3966
54243.02,99149.8,141037.86,0a24b08c-ac4e-4818-9686-f9f67c0c3966
53773.383,98606.86,140339.69,0a24b08c-ac4e-4818-9686-f9f67c0c3966
53214.855,98677.79,141075.9,0a24b08c-ac4e-4818-9686-f9f67c0c3966
55212.164,99572.02,139786.61,0a24b08c-ac4e-4818-9686-f9f67c0c3966
54440.805,98807.39,139803.6,0a24b08c-ac4e-4818-9686-f9f67c0c3966
52148.215,98457.58,140480.64,0a24b08c-ac4e-4818-9686-f9f67c0c3966
30149.434,52010.81,74768.76,0a266d1f-96b2-4b86-8287-d56fc2605d39
29882.168,50353.86,73819.445,0a266d1f-96b2-4b86-8287-d56fc2605d39
28721.25,49984.62,73345.93,0a266d1f-96b2-4b86-8287-d56fc2605d39
29568.68,51936.36,74858.62,0a266d1f-96b2-4b86-8287-d56fc2605d39
28579.18,50051.086,73216.85,0a266d1f-96b2-4b86-8287-d56fc2605d39
24588.23,46293.125,71743.01,0a266d1f-96b2-4b86-8287-d56fc2605d39
26021.332,49339.316,73508.8,0a266d1f-96b2-4b86-8287-d56fc2605d39
34489.58,59227.88,97527.73,0a4d5835-241a-4a9b-b2fc-b66551e5185b
35148.273,61506.14,98347.01,0a4d5835-241a-4a9b-b2fc-b66551e5185b
35001.164,59778.824,96951.38,0a4d5835-241a-4a9b-b2fc-b66551e5185b
33521.65,58970.95,98122.97,0a4d5835-241a-4a9b-b2fc-b66551e5185b
34095.098,60398.48,98498.195,0a4d5835-241a-4a9b-b2fc-b66551e5185b
34549.613,60112.93,97568.37,0a4d5835-241a-4a9b-b2fc-b66551e5185b
33722.223,58605.066,97130.17,0a4d5835-241a-4a9b-b2fc-b66551e5185b
28938.389,79651.69,130185.42,0ad90e10-d108-45ee-84eb-8171ebe97be2
29789.361,82012.02,132070.45,0ad90e10-d108-45ee-84eb-8171ebe97be2
29035.81,80342.38,130620.38,0ad90e10-d108-45ee-84eb-8171ebe97be2
28925.867,80138.42,130777.92,0ad90e10-d108-45ee-84eb-8171ebe97be2
29648.725,82280.87,132739.33,0ad90e10-d108-45ee-84eb-8171ebe97be2
29452.752,81080.55,131514.42,0ad90e10-d108-45ee-84eb-8171ebe97be2
30003.908,82174.33,132490.61,0ad90e10-d108-45ee-84eb-8171ebe97be2
46799.914,79230.984,118095.89,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
47743.99,80297.38,118135.74,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
44149.723,76933.88,116947.1,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
46383.395,79142.96,117558.61,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
46989.984,80240.516,118379.25,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
44765.62,78114.45,117316.7,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
46334.723,79631.84,118126.016,0b0d86ba-63fe-4a22-ada1-843cbaf943a5
22720.89,61408.543,121911.375,0b62873b-fd18-4f9b-acfb-318e0f0f866d
22887.773,60200.395,120469.93,0b62873b-fd18-4f9b-acfb-318e0f0f866d
22961.658,61085.72,121894.51,0b62873b-fd18-4f9b-acfb-318e0f0f866d
23248.15,61814.793,122553.49,0b62873b-fd18-4f9b-acfb-318e0f0f866d
23407.635,59765.348,119292.31,0b62873b-fd18-4f9b-acfb-318e0f0f866d
23793.914,60982.508,120984.38,0b62873b-fd18-4f9b-acfb-318e0f0f866d
24002.045,62248.227,121795.88,0b62873b-fd18-4f9b-acfb-318e0f0f866d
65483.438,111714.93,145324.4,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
69266.4,116436.53,148604.67,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
69197.125,119327.766,151443.95,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
67910.38,115974.734,148219.67,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
67847.664,116981.29,149593.42,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
66870.1,117546.97,150418.58,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
68403.96,118440.55,150755.52,0b7f09f6-23c1-43ed-aa29-520f9f7941fd
50523.766,90846.45,147538.89,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
50452.746,91129.96,148221.66,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
51000.504,91982.73,148366.2,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
50217.25,90248.32,147607.78,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
50706.727,90392.88,147865.94,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
51670.56,91604.28,148357.12,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
51427.71,91205.05,148219.67,0bcdcd7d-b2a8-4019-b253-52f72d12f3aa
67082.61,90970.85,109047.74,0bda3d21-85ee-489d-afe1-7562142b93dc
67997.09,91814.81,109481.695,0bda3d21-85ee-489d-afe1-7562142b93dc
66903.45,90464.875,108608.66,0bda3d21-85ee-489d-afe1-7562142b93dc
67410.35,90721.61,108609.52,0bda3d21-85ee-489d-afe1-7562142b93dc
69687.17,93728.29,110324.42,0bda3d21-85ee-489d-afe1-7562142b93dc
66602.24,89743.83,108184.85,0bda3d21-85ee-489d-afe1-7562142b93dc
67844.14,91428.92,109247.17,0bda3d21-85ee-489d-afe1-7562142b93dc
43699.305,75168.82,105645.625,0be29ca4-f388-4aad-b262-3f9ecfe1629a
43732.582,74940.73,105207.12,0be29ca4-f388-4aad-b262-3f9ecfe1629a
